"City","Locality","Property_Type","BHK","Size_in_SqFt","Year_Built","Furnished_Status","Floor_No","Total_Floors","Age_of_Property","Nearby_Schools","Nearby_Hospitals","Public_Transport_Accessibility","Parking_Space","Security","Amenities","Facing","Owner_Type","Availability_Status","Price_Category"
"Faridabad","Locality_311","Villa",5,3050,2000,"Semi-furnished",3,15,25,5,6,"Medium","No","Yes","Clubhouse, Garden","East","Builder","Ready_to_Move","Mid-Range"
"Kochi","Locality_20","Villa",2,4009,2005,"Unfurnished",6,26,20,6,3,"High","No","No","Gym, Clubhouse","East","Owner","Ready_to_Move","Premium"
"Durgapur","Locality_291","Villa",1,944,2018,"Furnished",6,30,7,3,5,"High","No","No","Clubhouse, Pool, Garden, Gym, Playground","East","Builder","Ready_to_Move","Budget"
"Raipur","Locality_242","Independent House",1,1124,1990,"Semi-furnished",5,29,35,1,9,"Medium","Yes","No","Playground, Pool, Gym, Clubhouse, Garden","South","Builder","Ready_to_Move","Budget"
"Lucknow","Locality_481","Villa",2,2551,2021,"Semi-furnished",10,14,4,6,7,"High","No","Yes","Pool, Gym, Garden, Playground","West","Builder","Under_Construction","Mid-Range"
"Indore","Locality_335","Villa",5,1355,2010,"Unfurnished",20,7,15,5,3,"Medium","Yes","Yes","Playground, Pool","North","Builder","Under_Construction","Budget"
"Bhubaneswar","Locality_438","Villa",5,575,1991,"Semi-furnished",1,7,34,5,5,"High","Yes","No","Pool","West","Broker","Under_Construction","Budget"
"Dwarka","Locality_109","Independent House",5,706,2012,"Furnished",9,7,13,4,3,"Low","No","No","Gym, Pool","North","Owner","Ready_to_Move","Budget"
"Gurgaon","Locality_475","Independent House",4,1867,1990,"Furnished",22,23,35,1,8,"Low","No","Yes","Playground, Garden, Pool, Gym, Clubhouse","South","Owner","Ready_to_Move","Budget"
"Indore","Locality_60","Villa",5,3022,1993,"Furnished",2,28,32,2,5,"High","No","Yes","Garden, Gym, Clubhouse, Pool","East","Broker","Under_Construction","Mid-Range"
"Vijayawada","Locality_246","Villa",3,2509,1995,"Furnished",20,9,30,1,4,"Medium","Yes","Yes","Garden, Clubhouse, Pool, Playground, Gym","East","Broker","Ready_to_Move","Mid-Range"
"Bhubaneswar","Locality_493","Apartment",2,2467,2013,"Unfurnished",6,8,12,4,5,"Low","No","Yes","Gym, Playground, Clubhouse","South","Owner","Under_Construction","Mid-Range"
"Durgapur","Locality_429","Independent House",2,4572,1996,"Semi-furnished",21,26,29,6,3,"High","No","No","Gym","East","Owner","Under_Construction","Premium"
"Surat","Locality_449","Villa",5,2920,2019,"Furnished",8,19,6,2,3,"Medium","Yes","Yes","Clubhouse","West","Builder","Ready_to_Move","Mid-Range"
"Lucknow","Locality_489","Villa",4,1155,1998,"Furnished",10,10,27,10,3,"Low","No","No","Clubhouse, Pool, Playground","West","Builder","Under_Construction","Budget"
"Ludhiana","Locality_494","Villa",2,2612,1992,"Furnished",9,7,33,3,8,"Low","Yes","Yes","Clubhouse, Playground, Pool, Garden","East","Owner","Under_Construction","Mid-Range"
"Ranchi","Locality_360","Villa",1,2738,2005,"Unfurnished",18,19,20,4,6,"High","Yes","No","Playground, Pool, Clubhouse, Gym","East","Broker","Under_Construction","Mid-Range"
"Noida","Locality_122","Villa",3,1983,2023,"Unfurnished",1,26,2,1,3,"High","No","Yes","Clubhouse","East","Broker","Under_Construction","Budget"
"Vijayawada","Locality_69","Villa",4,4164,2000,"Furnished",14,15,25,7,9,"High","Yes","Yes","Clubhouse, Pool, Playground, Garden, Gym","West","Builder","Ready_to_Move","Premium"
"Pune","Locality_27","Villa",1,3179,2006,"Semi-furnished",13,19,19,8,5,"Low","Yes","Yes","Playground","West","Broker","Ready_to_Move","Mid-Range"
"Silchar","Locality_3","Independent House",5,3301,2003,"Semi-furnished",10,1,22,4,7,"Low","Yes","No","Gym, Pool","South","Owner","Ready_to_Move","Mid-Range"
"Mangalore","Locality_396","Independent House",5,2317,1998,"Furnished",21,10,27,8,3,"Low","Yes","Yes","Playground, Clubhouse, Gym, Garden, Pool","South","Broker","Under_Construction","Mid-Range"
"Warangal","Locality_3","Villa",5,4751,2014,"Semi-furnished",16,28,11,10,5,"Medium","Yes","No","Clubhouse, Pool, Garden","West","Broker","Ready_to_Move","Premium"
"Mangalore","Locality_250","Independent House",4,710,2015,"Unfurnished",15,11,10,3,10,"Low","No","Yes","Pool","East","Builder","Ready_to_Move","Budget"
"Coimbatore","Locality_419","Apartment",4,1683,1996,"Furnished",25,12,29,6,8,"Low","Yes","No","Garden, Pool, Clubhouse, Playground, Gym","East","Owner","Ready_to_Move","Budget"
"Kochi","Locality_270","Villa",5,1834,2013,"Unfurnished",2,17,12,10,3,"Low","No","No","Pool, Gym, Playground","South","Builder","Under_Construction","Mid-Range"
"Coimbatore","Locality_311","Apartment",3,4175,2022,"Furnished",2,15,3,3,3,"Low","No","No","Clubhouse, Playground, Pool, Garden","South","Broker","Ready_to_Move","Premium"
"Gaya","Locality_177","Villa",5,3792,2021,"Semi-furnished",22,9,4,3,3,"Medium","No","Yes","Garden","West","Builder","Under_Construction","Mid-Range"
"Bhopal","Locality_115","Apartment",5,3682,2019,"Unfurnished",11,26,6,2,4,"High","No","No","Gym, Pool","West","Builder","Ready_to_Move","Premium"
"Vishakhapatnam","Locality_109","Villa",4,4396,2017,"Furnished",1,7,8,2,2,"High","No","Yes","Gym, Pool, Playground, Clubhouse","North","Builder","Under_Construction","Premium"
"Ahmedabad","Locality_432","Independent House",1,1196,2016,"Furnished",25,5,9,6,2,"Low","No","Yes","Gym, Garden, Playground, Clubhouse","West","Builder","Under_Construction","Budget"
"Trivandrum","Locality_178","Villa",5,1767,1998,"Furnished",30,2,27,6,2,"Low","Yes","Yes","Playground, Gym, Clubhouse","South","Broker","Under_Construction","Budget"
"Coimbatore","Locality_327","Independent House",5,3228,2019,"Unfurnished",29,10,6,8,7,"Medium","Yes","Yes","Gym, Playground, Clubhouse, Garden","East","Owner","Under_Construction","Premium"
"Gaya","Locality_369","Apartment",2,3136,1991,"Semi-furnished",9,18,34,1,10,"Low","No","No","Gym","East","Builder","Under_Construction","Mid-Range"
"Patna","Locality_208","Independent House",4,1149,2003,"Semi-furnished",20,23,22,2,7,"High","No","Yes","Garden, Gym","South","Broker","Under_Construction","Budget"
"Lucknow","Locality_287","Apartment",1,1277,2016,"Semi-furnished",22,15,9,8,5,"High","Yes","Yes","Pool, Gym, Clubhouse, Garden","South","Broker","Ready_to_Move","Budget"
"Faridabad","Locality_111","Independent House",4,1796,2012,"Semi-furnished",25,29,13,7,8,"Low","Yes","Yes","Clubhouse, Pool, Gym, Playground","South","Builder","Ready_to_Move","Budget"
"Kochi","Locality_344","Apartment",2,2325,1997,"Semi-furnished",0,17,28,5,10,"High","No","Yes","Gym, Pool, Clubhouse, Playground, Garden","North","Broker","Ready_to_Move","Mid-Range"
"Kochi","Locality_405","Independent House",4,3239,2015,"Semi-furnished",30,7,10,9,6,"High","No","Yes","Garden, Gym, Playground, Pool","South","Broker","Ready_to_Move","Mid-Range"
"Haridwar","Locality_408","Independent House",2,4672,2022,"Furnished",12,20,3,5,3,"Medium","No","Yes","Clubhouse, Garden, Pool, Gym, Playground","West","Broker","Under_Construction","Premium"
"Durgapur","Locality_289","Apartment",5,3818,1994,"Semi-furnished",17,7,31,1,8,"Medium","Yes","No","Clubhouse","South","Builder","Ready_to_Move","Premium"
"Nagpur","Locality_175","Villa",1,3638,2001,"Furnished",30,13,24,10,3,"High","Yes","Yes","Gym, Garden, Clubhouse, Pool, Playground","West","Broker","Under_Construction","Mid-Range"
"Coimbatore","Locality_392","Villa",3,3884,2015,"Unfurnished",1,12,10,7,10,"Low","Yes","No","Clubhouse","East","Broker","Ready_to_Move","Premium"
"Jodhpur","Locality_268","Apartment",4,4318,2013,"Unfurnished",0,23,12,5,2,"Medium","Yes","Yes","Pool, Garden, Clubhouse","East","Owner","Ready_to_Move","Premium"
"Patna","Locality_320","Villa",4,2727,1993,"Furnished",29,13,32,10,10,"Low","Yes","Yes","Playground","East","Broker","Ready_to_Move","Mid-Range"
"Gurgaon","Locality_487","Villa",4,1655,1995,"Furnished",12,24,30,9,7,"Low","No","Yes","Clubhouse, Gym, Playground, Garden, Pool","West","Owner","Under_Construction","Budget"
"Trivandrum","Locality_488","Apartment",2,2744,2010,"Furnished",8,28,15,4,8,"Medium","No","No","Playground, Garden, Pool, Gym","South","Builder","Under_Construction","Mid-Range"
"Indore","Locality_90","Independent House",2,3039,2004,"Unfurnished",18,17,21,7,9,"Low","Yes","No","Garden, Gym, Playground, Clubhouse","East","Builder","Under_Construction","Mid-Range"
"Coimbatore","Locality_375","Independent House",1,1064,2009,"Semi-furnished",23,27,16,1,8,"Medium","No","No","Garden","South","Broker","Under_Construction","Budget"
"Hyderabad","Locality_403","Villa",2,1847,2006,"Furnished",2,1,19,6,9,"Low","No","No","Gym, Playground, Garden, Clubhouse, Pool","West","Owner","Ready_to_Move","Mid-Range"
"New Delhi","Locality_248","Independent House",2,2982,2017,"Furnished",7,19,8,1,6,"Medium","No","No","Garden, Playground","East","Broker","Under_Construction","Mid-Range"
"Dehradun","Locality_186","Apartment",5,2634,2020,"Unfurnished",10,29,5,5,3,"High","Yes","No","Playground, Gym, Pool, Clubhouse, Garden","North","Builder","Under_Construction","Mid-Range"
"Amritsar","Locality_453","Villa",4,4311,2002,"Semi-furnished",4,24,23,3,2,"Medium","No","Yes","Gym, Garden, Clubhouse, Playground","North","Builder","Under_Construction","Premium"
"Ahmedabad","Locality_224","Independent House",2,3634,2018,"Semi-furnished",18,14,7,9,8,"High","No","Yes","Playground, Garden, Gym","West","Builder","Under_Construction","Premium"
"Patna","Locality_170","Independent House",3,829,1991,"Furnished",18,4,34,2,4,"Medium","Yes","Yes","Garden, Playground, Clubhouse, Gym","East","Broker","Under_Construction","Budget"
"Amritsar","Locality_156","Villa",4,4786,2020,"Unfurnished",11,9,5,6,6,"Medium","No","Yes","Garden, Gym","East","Broker","Under_Construction","Premium"
"Bhubaneswar","Locality_228","Independent House",1,3255,2020,"Furnished",14,28,5,1,1,"Low","Yes","Yes","Gym, Clubhouse, Playground, Garden","South","Owner","Under_Construction","Mid-Range"
"Gaya","Locality_69","Independent House",3,4044,2015,"Semi-furnished",26,29,10,2,6,"Medium","No","No","Gym, Playground, Pool","South","Broker","Ready_to_Move","Premium"
"Noida","Locality_457","Independent House",3,2387,2022,"Semi-furnished",13,3,3,6,1,"Low","Yes","Yes","Gym","West","Broker","Under_Construction","Mid-Range"
"Dwarka","Locality_314","Villa",1,3289,1999,"Furnished",24,2,26,9,3,"Medium","No","Yes","Gym, Garden, Clubhouse, Pool, Playground","North","Owner","Ready_to_Move","Mid-Range"
"Jodhpur","Locality_325","Independent House",3,1965,2019,"Semi-furnished",18,17,6,5,6,"Low","Yes","No","Garden, Playground","West","Builder","Under_Construction","Mid-Range"
"Hyderabad","Locality_297","Villa",4,2983,2006,"Semi-furnished",12,15,19,7,7,"Low","Yes","No","Clubhouse, Pool, Gym","South","Owner","Ready_to_Move","Mid-Range"
"Noida","Locality_341","Independent House",4,3895,1996,"Unfurnished",2,27,29,9,2,"High","Yes","Yes","Clubhouse, Gym, Playground","West","Builder","Ready_to_Move","Premium"
"Trivandrum","Locality_73","Villa",1,585,2012,"Semi-furnished",17,17,13,8,8,"Medium","No","No","Playground, Clubhouse, Garden, Pool, Gym","East","Owner","Ready_to_Move","Budget"
"Dwarka","Locality_489","Apartment",1,1937,2014,"Furnished",2,13,11,9,9,"Low","No","Yes","Clubhouse, Playground, Pool, Garden","North","Owner","Under_Construction","Budget"
"Kolkata","Locality_203","Apartment",2,4535,1994,"Unfurnished",21,26,31,1,3,"Medium","No","Yes","Pool, Garden, Playground, Clubhouse, Gym","North","Broker","Ready_to_Move","Premium"
"Mangalore","Locality_420","Villa",4,2609,2017,"Unfurnished",29,26,8,2,1,"Low","Yes","Yes","Gym, Garden","North","Builder","Ready_to_Move","Mid-Range"
"Gaya","Locality_389","Villa",4,4223,2011,"Unfurnished",18,1,14,3,6,"Medium","Yes","No","Gym, Garden","West","Broker","Ready_to_Move","Premium"
"Dehradun","Locality_236","Independent House",2,4835,2014,"Unfurnished",16,6,11,5,9,"Low","Yes","Yes","Garden, Playground, Pool","West","Owner","Ready_to_Move","Premium"
"Surat","Locality_169","Apartment",1,3374,2003,"Unfurnished",12,16,22,6,10,"Medium","No","Yes","Pool","East","Owner","Ready_to_Move","Mid-Range"
"Amritsar","Locality_442","Independent House",2,2909,2019,"Furnished",8,8,6,6,1,"High","Yes","Yes","Pool","East","Broker","Under_Construction","Mid-Range"
"Vijayawada","Locality_483","Villa",4,2396,2016,"Furnished",9,8,9,4,3,"High","No","Yes","Playground, Pool","West","Builder","Under_Construction","Mid-Range"
"Bhubaneswar","Locality_52","Apartment",3,4575,1998,"Semi-furnished",19,16,27,2,6,"Low","No","Yes","Gym","South","Builder","Under_Construction","Premium"
"Jaipur","Locality_333","Apartment",4,2603,2003,"Furnished",17,17,22,9,5,"Medium","No","No","Clubhouse","North","Broker","Under_Construction","Mid-Range"
"Indore","Locality_468","Villa",2,1970,2002,"Unfurnished",14,10,23,3,4,"Low","No","No","Pool, Clubhouse, Gym, Playground","North","Broker","Ready_to_Move","Budget"
"Surat","Locality_198","Independent House",1,2052,2023,"Unfurnished",13,20,2,8,3,"Low","Yes","Yes","Playground, Garden, Clubhouse, Gym","North","Broker","Under_Construction","Budget"
"Bhopal","Locality_58","Apartment",4,4128,2000,"Furnished",5,2,25,6,3,"Medium","Yes","No","Playground, Pool, Clubhouse, Garden, Gym","East","Builder","Under_Construction","Premium"
"Silchar","Locality_91","Independent House",1,3884,2011,"Semi-furnished",16,19,14,3,2,"High","Yes","No","Gym, Pool, Garden","North","Broker","Under_Construction","Mid-Range"
"Ahmedabad","Locality_449","Independent House",1,3394,2017,"Furnished",14,9,8,2,5,"Low","Yes","Yes","Gym, Garden","South","Broker","Under_Construction","Premium"
"Bhopal","Locality_480","Independent House",1,1713,2009,"Semi-furnished",4,23,16,2,1,"Low","Yes","No","Playground, Clubhouse, Pool, Gym, Garden","West","Owner","Ready_to_Move","Budget"
"Haridwar","Locality_368","Apartment",5,4058,1998,"Semi-furnished",0,15,27,3,10,"Medium","No","No","Clubhouse, Garden","South","Broker","Under_Construction","Premium"
"Dwarka","Locality_413","Independent House",2,3422,2003,"Furnished",1,21,22,4,3,"Low","Yes","No","Clubhouse, Gym, Garden, Playground","North","Builder","Under_Construction","Mid-Range"
"Nagpur","Locality_336","Independent House",1,3913,2009,"Furnished",2,29,16,6,8,"Low","No","Yes","Pool","West","Owner","Ready_to_Move","Premium"
"Raipur","Locality_246","Villa",2,4669,2015,"Semi-furnished",27,14,10,4,1,"Medium","Yes","No","Clubhouse, Pool, Garden, Gym","North","Builder","Ready_to_Move","Premium"
"Dehradun","Locality_131","Villa",2,2130,2011,"Unfurnished",2,2,14,8,7,"High","No","Yes","Pool, Garden, Clubhouse","East","Owner","Ready_to_Move","Budget"
"Amritsar","Locality_67","Independent House",2,2980,2019,"Unfurnished",1,6,6,8,2,"Medium","No","No","Pool, Playground, Garden, Clubhouse, Gym","West","Owner","Under_Construction","Mid-Range"
"Warangal","Locality_385","Apartment",2,2627,2009,"Semi-furnished",18,8,16,9,4,"Medium","Yes","Yes","Clubhouse, Gym, Garden, Pool, Playground","West","Broker","Ready_to_Move","Mid-Range"
"Vishakhapatnam","Locality_37","Apartment",4,1915,2022,"Unfurnished",27,11,3,2,6,"Medium","No","No","Clubhouse, Gym","East","Owner","Under_Construction","Mid-Range"
"Hyderabad","Locality_40","Independent House",5,2794,2018,"Semi-furnished",4,11,7,6,8,"Medium","No","No","Pool, Clubhouse, Gym, Garden","South","Builder","Under_Construction","Mid-Range"
"Silchar","Locality_398","Apartment",3,1043,1994,"Furnished",15,9,31,4,3,"Medium","Yes","No","Pool, Garden","East","Owner","Under_Construction","Budget"
"Bilaspur","Locality_51","Independent House",1,4564,2020,"Furnished",2,11,5,2,6,"Medium","No","Yes","Garden","North","Broker","Under_Construction","Premium"
"Amritsar","Locality_492","Independent House",1,3479,2021,"Furnished",29,24,4,9,9,"Low","No","Yes","Gym, Playground, Garden","East","Broker","Under_Construction","Mid-Range"
"Haridwar","Locality_59","Apartment",5,1619,2003,"Semi-furnished",28,20,22,8,3,"Low","No","Yes","Pool, Garden, Playground, Gym","North","Broker","Under_Construction","Budget"
"Chennai","Locality_358","Villa",1,2169,2016,"Unfurnished",20,24,9,5,2,"Low","Yes","No","Garden, Clubhouse, Playground","North","Owner","Ready_to_Move","Mid-Range"
"Dwarka","Locality_161","Independent House",4,2444,1994,"Furnished",9,5,31,1,4,"Low","Yes","No","Pool","North","Builder","Under_Construction","Mid-Range"
"Kochi","Locality_232","Independent House",3,586,2007,"Furnished",10,5,18,4,5,"Low","Yes","No","Garden, Playground","West","Owner","Under_Construction","Budget"
"Ranchi","Locality_248","Villa",3,3790,2011,"Furnished",18,6,14,5,6,"High","No","Yes","Clubhouse, Playground","North","Broker","Ready_to_Move","Premium"
"Silchar","Locality_266","Villa",4,1161,1990,"Furnished",4,25,35,1,6,"Medium","Yes","Yes","Pool, Playground, Gym, Garden, Clubhouse","West","Builder","Ready_to_Move","Budget"
"Bhopal","Locality_62","Independent House",2,2812,1990,"Semi-furnished",8,14,35,5,8,"Low","No","Yes","Pool, Gym, Clubhouse","West","Owner","Under_Construction","Mid-Range"
"Faridabad","Locality_135","Independent House",3,4204,2000,"Furnished",14,27,25,3,1,"Medium","No","Yes","Garden, Playground, Pool","West","Builder","Ready_to_Move","Premium"
"Bhopal","Locality_279","Villa",2,4693,2017,"Furnished",20,30,8,7,3,"Medium","Yes","Yes","Pool, Clubhouse","East","Broker","Under_Construction","Premium"
"Kolkata","Locality_197","Villa",4,1405,1997,"Furnished",23,12,28,6,1,"Low","Yes","No","Garden, Playground, Gym, Clubhouse","South","Broker","Ready_to_Move","Budget"
"Gurgaon","Locality_118","Apartment",1,3313,1997,"Semi-furnished",9,27,28,5,8,"Low","No","No","Pool, Gym, Clubhouse, Playground","East","Broker","Ready_to_Move","Mid-Range"
"Jamshedpur","Locality_428","Independent House",1,4763,2001,"Unfurnished",27,3,24,8,2,"High","Yes","Yes","Garden, Gym, Playground","East","Builder","Under_Construction","Premium"
"Silchar","Locality_243","Villa",3,1735,1995,"Furnished",14,29,30,7,6,"High","Yes","Yes","Playground, Gym, Pool","East","Broker","Ready_to_Move","Budget"
"Trivandrum","Locality_128","Independent House",5,3228,2017,"Furnished",12,27,8,2,6,"Low","Yes","Yes","Gym, Playground, Garden","South","Broker","Under_Construction","Mid-Range"
"Ludhiana","Locality_107","Villa",5,2642,2022,"Semi-furnished",20,4,3,3,10,"Medium","No","Yes","Pool, Garden, Gym","South","Broker","Under_Construction","Mid-Range"
"Haridwar","Locality_420","Villa",1,3737,2002,"Semi-furnished",22,15,23,4,6,"High","No","No","Pool, Clubhouse, Playground, Garden","North","Broker","Under_Construction","Mid-Range"
"Pune","Locality_199","Apartment",5,4984,2001,"Furnished",24,20,24,2,5,"High","No","Yes","Gym, Playground","South","Builder","Under_Construction","Premium"
"Cuttack","Locality_295","Villa",5,1435,1993,"Unfurnished",7,21,32,2,6,"Medium","No","Yes","Playground, Clubhouse","East","Builder","Under_Construction","Budget"
"Trivandrum","Locality_234","Villa",5,1191,2003,"Furnished",22,20,22,8,5,"High","No","No","Garden, Gym, Clubhouse, Pool","East","Owner","Ready_to_Move","Budget"
